requirement,question,answer,result,observation
data_classification,"What is the maximum classification level handled?",Confidential,compliant,Confidential employee HR records and compensation data
hosting,"What is the hosting model?",SaaS,not_applicable,Enterprise Cloud HR SaaS platform
stakeholder_identification,"Is there a designated business contact?",Yes,compliant,Chief People Officer designated as business contact
stakeholder_identification,"Is there a designated IT contact?",Yes,compliant,HRIS Lead Engineer designated as IT contact
stakeholder_identification,"Is there a designated data owner?",Yes,compliant,HR Operations Director designated as data owner
stakeholder_identification,"Is the information about stakeholders updated in LeanIX?",No,partially_compliant,Pending LeanIX metadata synchronization
data_in_transit,"Is data encrypted during transit?",Yes,compliant,TLS 1.3 enforced for all web and API traffic
data_at_rest,"Is data encrypted at rest?",Yes,compliant,AES-256 storage encryption active
non_prod_data,"Do you have a dedicated non-production environment?",Yes,compliant,Staging and UAT environments exist
non_prod_data,"Do you use prod data in a non-prod environment?",Yes,non_compliant,Employee database snapshots copied to staging
non_prod_data,"How do you protect them?","No, no protection",non_compliant,No data masking or pseudonymization in staging
non_prod_data,"Do you clean the prod data after use in non-prod?",No,non_compliant,Test data retained indefinitely in staging
data_exchange,"Are there data exchanges beyond the group?",No,compliant,No external partner data exchange
data_destruction,"Is there a data destruction process for this application?",No,non_compliant,No automated data retention or purge policy
data_destruction,"Is the process compliant with the policy (responsibilities, methods, reporting)?","No, not compliant",non_compliant,Missing GDPR compliant data erasure workflow
saas_contract_compliance,"Is there a signed SaaS contract?",Yes,compliant,Master subscription agreement signed
saas_contract_compliance,"Does the contract include an Audit clause?",No,partially_compliant,Provider supplies SOC 2 Type II reports but rejects direct audit
saas_contract_compliance,"Does the contract include an Incident Notification process?",Yes,compliant,48-hour security incident notification SLA
saas_contract_compliance,"Does the contract include Strong IAM requirements?",Yes,compliant,SAML SSO with mandatory multi-factor authentication
saas_contract_compliance,"Does the contract include a Confidentiality agreement (NDA)?",Yes,compliant,Mutual NDA and Data Protection Addendum (DPA) executed

